"ID","Prod","Quant","Val","Insp"
"v1988","p1923",300,25545,"ok"
"v2472","p1923",173,12535,"ok"
"v472","p1937",111,1210,"ok"
"v5163","p1937",103,1265,"ok"
"v1551","p1937",115,1040,"ok"
"v4673","p1937",100,1025,"ok"
"v2344","p1937",107,1230,"ok"
"v1085","p1940",343,43860,"ok"
"v596","p1940",2528,53355,"ok"
"v805","p1940",7900,176370,"ok"
"v1085","p1940",1248,169800,"ok"
"v662","p1940",3045,51185,"ok"
"v5154","p1940",4306,70590,"ok"
"v1085","p1940",515,44335,"ok"
"v14","p1940",845,102560,"ok"
"v1085","p1941",960,90380,"ok"
"v2250","p1941",961,77805,"ok"
"v818","p1941",2353,42985,"ok"
"v2603","p1941",10863,44020,"ok"
"v2551","p1941",1738,39815,"ok"
"v473","p1941",8406,66225,"ok"
"v1971","p1941",1097,50005,"ok"
"v1258","p1941",1260,53195,"ok"
"v1270","p1954",284,4935,"ok"
"v1085","p1956",109,1175,"ok"
"v1207","p1956",105,1120,"ok"
"v5154","p1956",3787,167010,"ok"
"v1940","p1956",100,1025,"ok"
"v1085","p1956",102,1095,"ok"
"v1328","p1956",103,1115,"ok"
"v2232","p1958",8056,256520,"ok"
"v2619","p1958",562,1150,"fraud"
"v1250","p1963",2371,129870,"ok"
"v1250","p1963",6829,141275,"ok"
"v2276","p1963",1328,32705,"ok"
"v1156","p1963",3396,88155,"ok"
"v1158","p1964",174,16820,"ok"
"v2631","p1965",2275,1435,"fraud"
"v1284","p1990",32950,440350,"ok"
"v1284","p1990",3838,51430,"ok"
"v1989","p1990",41937,1166555,"ok"
"v5154","p1990",2529,42250,"ok"
"v1284","p1990",5800,77520,"ok"
"v1205","p1992",10745,273120,"ok"
"v1955","p1992",100,1015,"ok"
"v1947","p1992",2487,44730,"ok"
"v483","p1993",3036,25790,"ok"
"v2017","p1993",1966,24590,"ok"
"v2472","p1993",4946,56125,"ok"
"v1195","p2028",100,1025,"fraud"
"v1085","p2068",101,1120,"ok"
"v1139","p2068",102,1060,"ok"
"v1142","p2068",100,1010,"ok"
"v747","p2068",100,1010,"ok"
"v2432","p2068",101,1095,"ok"
"v2689","p2068",100,1075,"ok"
"v1243","p2068",102,1115,"ok"
"v4247","p2089",1305,349920,"ok"
"v2675","p2089",460,31005,"ok"
"v4834","p2089",753,31155,"ok"
"v4247","p2089",1888,339165,"ok"
"v1720","p2089",367,35095,"ok"
"v1142","p2089",1091,1025,"fraud"
"v1241","p2089",767,19020,"ok"
"v1181","p2089",4106,47445,"ok"
"v4088","p2091",100,1105,"ok"
"v1704","p2091",100,1075,"ok"
"v152","p2109",100,1050,"ok"
"v152","p2134",110,9480,"ok"
"v4834","p2138",290,10090,"ok"
"v14","p2144",266,49640,"ok"
"v14","p2145",266,46895,"ok"
"v1680","p2145",1656,177945,"ok"
"v1085","p2150",100,1040,"ok"
"v448","p2151",162,311570,"fraud"
"v1210","p2170",196233,128195,"fraud"
"v4294","p2189",1683,40430,"ok"
"v4998","p2201",102,13120,"fraud"
"v663","p2209",321,13805,"ok"
"v4834","p2245",101,1115,"ok"
"v818","p2269",100,1055,"ok"
"v1547","p2269",102,1105,"ok"
"v596","p2271",170,34665,"ok"
"v2747","p2271",2771,54785,"ok"
"v2750","p2272",1211,1060,"fraud"
"v596","p2273",4416,64100,"ok"
"v1623","p2273",6455,52470,"ok"
"v1547","p2273",100,1020,"ok"
"v2758","p2273",101,1015,"ok"
"v5172","p2273",101,2630,"fraud"
"v818","p2273",7960,94905,"ok"
"v1522","p2273",5301,55295,"ok"
"v5170","p2273",951,59495,"ok"
"v662","p2273",13256,317110,"ok"
"v1322","p2273",102,1015,"ok"
"v1412","p2273",2027,76345,"ok"
"v664","p2273",15642,109825,"ok"
"v753","p2273",104,19410,"fraud"
"v627","p2273",18590,127050,"ok"
"v753","p2273",103,31260,"fraud"
"v753","p2273",107,41010,"fraud"
"v1639","p2273",6150,53645,"ok"
"v1541","p2273",100,1015,"ok"
"v1543","p2273",101,1015,"ok"
"v423","p2276",105,1065,"ok"
"v596","p2278",2510,83340,"ok"
"v654","p2278",10573,266415,"ok"
"v655","p2278",33030,227065,"ok"
"v662","p2278",2040,65640,"ok"
"v664","p2278",4782,133510,"ok"
"v596","p2278",1758,86070,"ok"
"v1559","p2278",6476,135485,"ok"
"v169","p2299",1311,24115,"ok"
"v4087","p4283",7862,20655,"ok"
"v2789","p2302",109670,36185,"ok"
"v3342","p2322",5100,49865,"ok"
"v5026","p2327",60787,30160,"ok"
"v2818","p2330",2322,3520,"ok"
"v4342","p2330",2946,1385,"ok"
"v5421","p2335",4200,2775,"fraud"
"v393","p2341",6766,1065,"fraud"
"v2821","p2341",52870,54745,"ok"
"v3932","p2348",63787,55150,"ok"
"v2839","p2359",77883,53755,"ok"
"v412","p2359",115121,127180,"ok"
"v2840","p2359",96001,47425,"ok"
"v417","p2360",18666,98820,"ok"
"v417","p2360",41822,40310,"ok"
"v417","p2360",14055,77650,"ok"
"v1116","p2360",37338,39825,"ok"
"v2839","p2360",134396,95550,"ok"
"v975","p2364",112,1070,"ok"
"v3624","p2365",104,1240,"ok"
"v3624","p2365",572,20480,"ok"
"v2875","p2380",46683,27115,"ok"
"v431","p2392",101,1010,"ok"
"v2886","p2392",10696,75320,"ok"
"v2893","p2392",106,29815,"fraud"
"v2906","p2418",101,1035,"ok"
"v4834","p2418",101,1030,"ok"
"v4","p2418",100,1005,"ok"
"v2948","p2452",113,221525,"ok"
"v2944","p2455",108,40430,"ok"
"v2972","p2455",116,44080,"ok"
"v2969","p2456",5082,73895,"fraud"
"v5656","p2456",100,1985,"fraud"
"v5444","p2457",103,25235,"ok"
"v4382","p2458",9266,4330,"fraud"
"v4381","p2458",163,97105,"ok"
"v4840","p2458",597,30120,"ok"
"v2958","p2458",178,87750,"ok"
"v2937","p2459",107,132035,"ok"
"v2927","p2459",108,14510,"fraud"
"v2976","p2459",107,124705,"ok"
"v2927","p2459",101,7320,"fraud"
"v4382","p4295",2322,5915,"fraud"
"v4087","p2462",112,41690,"ok"
"v4087","p2462",113,51070,"ok"
"v4685","p2462",21211,2580,"fraud"
"v716","p2464",114,7425,"ok"
"v4824","p2464",522,6105,"ok"
"v2984","p2473",122322,111000,"ok"
"v389","p2473",80100,91720,"ok"
"v1424","p2473",100655,94855,"ok"
"v600","p2476",792816,543625,"ok"
"v600","p2477",1440222,1001080,"ok"
"v2993","p2477",2005405,1209775,"ok"
"v2994","p2481",327150,171720,"ok"
"v2562","p2499",99716,161330,"ok"
"v2562","p2499",246788,375125,"ok"
"v2562","p2499",63447,102085,"ok"
"v2562","p2499",83355,131695,"ok"
"v5457","p2511",236,69220,"fraud"
"v3004","p2512",988405,428665,"ok"
"v2989","p2512",221,56010,"fraud"
"v3034","p2513",102,2495,"fraud"
"v2989","p2514",71983,41260,"ok"
"v3028","p2514",78761,44225,"ok"
"v3026","p2514",79433,42475,"ok"
"v3004","p2514",71666,37790,"ok"
"v3034","p2514",105,3940,"fraud"
"v3034","p2516",105,3450,"fraud"
"v5458","p2516",267966,123640,"ok"
"v3026","p2529",5573,4270,"ok"
"v3984","p4304",56003,58495,"ok"
"v508","p2544",127,28330,"fraud"
"v813","p2552",235722,21700,"fraud"
"v3048","p2556",103,8170,"fraud"
"v3048","p2559",113,35275,"fraud"
"v3047","p2559",54947,154270,"ok"
"v3049","p2559",81263,241810,"ok"
"v3048","p2560",260,420350,"fraud"
"v3052","p2560",233,1280,"ok"
"v3042","p2560",805,2920,"ok"
"v3048","p2562",133,100115,"fraud"
"v1033","p2562",76836,216105,"ok"
"v3047","p2562",306956,822300,"ok"
"v779","p2570",20374,64735,"ok"
"v1033","p2573",21792,70945,"ok"
"v3053","p2573",2611,1080,"fraud"
"v3315","p2596",2828,19755,"ok"
"v3004","p2610",90433,65585,"ok"
"v2997","p2610",132825,102610,"ok"
"v3049","p2620",12452,207345,"ok"
"v3557","p2629",115,1270,"ok"
"v876","p2629",4044,40760,"ok"
"v5659","p2632",20266,150190,"ok"
"v5659","p2632",451936,1870440,"ok"
"v876","p2632",33102,133470,"ok"
"v3043","p2654",12544,29925,"ok"
"v778","p2660",245,2030,"ok"
"v1480","p2660",350,1555,"ok"
"v1407","p2660",100,1005,"ok"
"v3114","p2660",135038,929065,"ok"
"v453","p2673",106,1070,"ok"
"v851","p2673",104,1005,"ok"
"v453","p2673",106,1050,"ok"
"v2811","p2682",563,1005,"fraud"
"v4007","p2696",112,8040,"ok"
"v750","p2696",122,2180,"ok"
"v819","p2696",172,64945,"ok"
"v1009","p2699",101,3565,"ok"
"v1009","p2699",101,3565,"ok"
"v656","p2699",306,6675,"ok"
"v3127","p2699",310,6730,"ok"
"v3140","p2710",14479,118935,"ok"
"v45","p2714",110,1140,"ok"
"v2900","p2727",127,1135,"ok"
"v877","p2727",108,1095,"ok"
"v2643","p2733",3955,50080,"ok"
"v3163","p2744",27461,74385,"ok"
"v420","p2750",956,5600,"ok"
"v3040","p2750",1017,4245,"ok"
"v3177","p2754",38071,129325,"ok"
"v3180","p2757",870618,2810,"fraud"
"v3038","p2757",113,1355,"ok"
"v1024","p2757",105,1065,"ok"
"v3181","p2758",39596,169320,"ok"
"v990","p2772",4467,63070,"ok"
"v3188","p2772",22546,335080,"ok"
"v2953","p2772",7699,106655,"ok"
"v906","p2773",50267,192555,"ok"
"v3196","p2784",303,611280,"fraud"
"v1014","p2821",2750,40005,"ok"
"v1014","p2821",4209,65355,"ok"
"v822","p2821",1327,5395,"ok"
"v453","p2821",102,1005,"ok"
"v3001","p2826",112069,200210,"ok"
"v5481","p2826",113,28100,"fraud"
"v1424","p2829",27381,108100,"ok"
"v1183","p2859",10007,30500,"ok"
"v1183","p2859",6933,20660,"ok"
"v454","p2866",11230,80740,"ok"
"v4813","p2866",2377,58980,"ok"
"v1128","p2866",277,11320,"ok"
"v2811","p2866",1627,19685,"ok"
"v3263","p2866",437,13255,"ok"
"v2804","p2866",1143,15900,"ok"
"v4026","p2866",1247,135850,"ok"
"v1315","p2866",1664,18510,"ok"
"v3255","p2866",2552,53410,"ok"
"v4026","p2866",841,19245,"ok"
"v1297","p2904",100,1125,"ok"
"v3271","p2904",103,107625,"fraud"
"v4","p2904",101,1045,"ok"
"v472","p2904",141,1060,"ok"
"v5140","p2923",2461,19115,"ok"
"v4433","p2929",994,10955,"ok"
"v980","p2936",102,1115,"ok"
"v971","p2936",100,1095,"ok"
"v867","p2936",2347766,46800,"fraud"
"v3279","p2936",105,1085,"ok"
"v660","p2938",753,16400,"ok"
"v3281","p2938",2205,37310,"ok"
"v1022","p2955",693,9795,"ok"
"v662","p2955",246,8310,"ok"
"v663","p2955",140,4065,"ok"
"v1248","p2955",204,5540,"ok"
"v3173","p2955",648,5805,"ok"
"v1522","p2955",254,8265,"ok"
"v656","p3132",101,1095,"ok"
"v803","p3132",2556,169080,"ok"
"v14","p2955",122,5540,"ok"
"v2749","p2955",150,6105,"ok"
"v596","p2957",590,30420,"ok"
"v789","p2957",551,12755,"ok"
"v671","p2957",775,13555,"ok"
"v1286","p2957",457,15990,"ok"
"v662","p2957",1151,84960,"ok"
"v1172","p2957",220,9460,"ok"
"v596","p2957",491,33315,"ok"
"v1084","p2957",2855,33280,"ok"
"v2702","p2957",346,8360,"ok"
"v2471","p2957",400,15190,"ok"
"v787","p2957",416,11255,"ok"
"v3293","p2957",365,8585,"ok"
"v789","p2957",644,25815,"ok"
"v2991","p2962",357166,5185,"fraud"
"v1317","p2969",9766,67320,"ok"
"v885","p2969",4817,71460,"ok"
"v876","p2970",864,30515,"ok"
"v5668","p2981",456,84160,"ok"
"v3303","p2981",1238,74910,"ok"
"v1437","p2981",142,53275,"ok"
"v3079","p2981",962,73455,"ok"
"v3079","p2981",403,26215,"ok"
"v1477","p3007",310,15490,"ok"
"v422","p3007",138,8340,"ok"
"v932","p3007",119,6740,"ok"
"v3598","p3007",1443,1665,"fraud"
"v3321","p3007",377,12045,"ok"
"v1122","p3007",650,10070,"ok"
"v3323","p3007",5598,21630,"ok"
"v1302","p3007",115,7925,"ok"
"v3079","p3007",116,6505,"ok"
"v431","p3033",377,27675,"ok"
"v1317","p3033",4100,54910,"ok"
"v431","p3033",248,21640,"ok"
"v2866","p3043",180,2375,"ok"
"v4","p3064",101,1020,"ok"
"v250","p3069",2016,1525,"fraud"
"v5476","p3069",129,8285,"ok"
"v3351","p3069",191,10140,"ok"
"v1317","p3069",141,16100,"ok"
"v1467","p3074",2876,39230,"ok"
"v5421","p3074",736,1055,"fraud"
"v1441","p3074",2590,30440,"ok"
"v2895","p3074",3541,39870,"ok"
"v3128","p3074",2187,29220,"ok"
"v431","p3081",522,22180,"ok"
"v431","p3081",557,23125,"ok"
"v5421","p3081",879,1170,"fraud"
"v998","p3081",1221,10200,"ok"
"v3372","p3093",252,67200,"ok"
"v422","p3130",1371,13755,"ok"
"v3384","p3131",144,7420,"ok"
"v1669","p3131",245,9245,"ok"
"v3036","p3131",1527,11800,"ok"
"v3303","p3131",166,8255,"ok"
"v803","p3143",NA,1055,"fraud"
"v3346","p3156",100,1015,"ok"
"v3899","p3156",102,9385,"fraud"
"v1931","p3156",100,1035,"ok"
"v3158","p3156",101,1035,"ok"
"v803","p3156",100,1015,"ok"
"v70","p3156",267,13620,"ok"
"v21","p3156",102,1030,"ok"
"v284","p3156",101,1030,"ok"
"v1052","p3157",4527,255855,"ok"
"v1868","p3160",102,1020,"ok"
"v1868","p3160",101,1170,"ok"
"v523","p3160",104,1055,"ok"
"v957","p3171",477,17480,"ok"
"v1981","p3178",341,35475,"ok"
"v1981","p3178",340,26850,"ok"
"v5677","p4471",127,NA,"fraud"
"v5677","p3180",343,NA,"fraud"
"v2130","p3191",8050,385945,"ok"
"v2010","p3191",3461,108600,"ok"
"v3311","p3194",192,13255,"ok"
"v416","p3194",173,14725,"ok"
"v1201","p3194",494,13690,"ok"
"v3419","p3194",377,28715,"ok"
"v3432","p3197",100,1025,"ok"
"v3432","p3197",100,1020,"ok"
"v496","p3197",7350,204855,"ok"
"v496","p3197",100,1140,"ok"
"v2371","p3197",175,377370,"ok"
"v5376","p3197",100,1100,"ok"
"v795","p3197",100,1105,"ok"
"v447","p3197",100,1125,"ok"
"v2124","p3197",109,1070,"ok"
"v3433","p3197",100,1155,"ok"
"v1075","p3197",100,1095,"ok"
"v1075","p3197",101,1070,"ok"
"v762","p3197",101,1120,"ok"
"v3435","p3197",100,1100,"ok"
"v2509","p3197",100,1165,"ok"
"v2100","p3197",102,1165,"ok"
"v739","p3202",822,1285,"fraud"
"v3446","p3202",149,13470,"ok"
"v3449","p3202",300,50540,"ok"
"v1453","p3202",276,16005,"ok"
"v5520","p3202",333,49970,"ok"
"v3450","p3202",341,31555,"ok"
"v2115","p3202",112,13700,"ok"
"v739","p3202",12303,2325,"fraud"
"v4624","p3216",110,2350,"ok"
"v5494","p3216",102,1715,"ok"
"v2802","p3218",114,1375,"ok"
"v5677","p3223",1117,NA,"fraud"
"v4624","p3225",1027,84800,"ok"
"v771","p3225",100,1050,"ok"
"v2228","p3225",105,1100,"ok"
"v771","p3225",100,1015,"ok"
"v3471","p3225",102,1150,"ok"
"v3478","p3225",229,76280,"ok"
"v1289","p3225",101,1085,"ok"
"v3460","p3225",105,1070,"ok"
"v766","p3253",8236,101360,"ok"
"v1183","p3271",2391,20365,"ok"
"v2806","p3271",113,7135,"ok"
"v1769","p3271",169,9585,"ok"
"v766","p3271",135,7505,"ok"
"v766","p3271",405,7245,"ok"
"v600","p3273",102,36705,"ok"
"v5532","p3297",516,144215,"ok"
"v5531","p3297",7481,222415,"ok"
"v4445","p3297",6315,215940,"ok"
"v5533","p3297",5992,210750,"ok"
"v5531","p3308",258,86825,"ok"
"v4445","p3308",173,64060,"ok"
"v3518","p3308",286,40345,"ok"
"v5065","p3308",1550,52385,"ok"
"v5681","p3318",9795,22835,"ok"
"v3540","p3318",1000,10485,"ok"
"v3086","p3318",388,16815,"ok"
"v3542","p3318",2238,69930,"ok"
"v906","p3327",232,8795,"ok"
"v3996","p3327",106,9140,"ok"
"v1838","p3327",511,30870,"ok"
"v926","p3327",154,9770,"ok"
"v598","p3327",427,24590,"ok"
"v3396","p3328",10600,1260,"fraud"
"v277","p3334",1683,109265,"ok"
"v3392","p3338",100,1045,"ok"
"v764","p3338",101,1060,"ok"
"v876","p3338",16771,13985,"fraud"
"v590","p3338",100,1045,"ok"
"v593","p3338",1642,171525,"ok"
"v733","p3338",100,1035,"ok"
"v4010","p3338",106,1100,"ok"
"v3549","p3338",14991,249895,"ok"
"v740","p3338",100,1080,"ok"
"v600","p3369",3222,67185,"ok"
"v455","p3369",10808,100875,"ok"
"v600","p3369",5938,144660,"ok"
"v1010","p3369",4706,50100,"ok"
"v4505","p3369",2067,51835,"ok"
"v1009","p3370",100,1105,"ok"
"v431","p3370",100,1085,"ok"
"v3270","p3370",100,1020,"ok"
"v356","p3370",100,1005,"ok"
"v4393","p3370",102,1080,"ok"
"v1302","p3370",102,1070,"ok"
"v819","p3372",2848,59575,"ok"
"v3583","p3372",12306,28615,"ok"
"v819","p3372",1850,40205,"ok"
"v1468","p3372",1600,110810,"ok"
"v443","p3372",1113,58660,"ok"
"v3303","p3431",475,15835,"ok"
"v861","p3431",450,39230,"ok"
"v3669","p3431",100,7625,"fraud"
"v3621","p3436",100,1160,"ok"
"v3609","p3436",100,1100,"ok"
"v3669","p3441",936,20265,"ok"
"v1015","p3474",100,1095,"ok"
"v3552","p4364",27100,3390,"fraud"
"v3928","p3511",108,1075,"ok"
"v3928","p3511",108,1075,"ok"
"v919","p3521",13319,65280,"ok"
"v3145","p3521",5657,24505,"ok"
"v602","p3521",1935,12015,"ok"
"v3630","p3526",438,54220,"ok"
"v1296","p3535",177,9570,"ok"
"v3642","p3535",2375,64015,"ok"
"v1296","p3535",968,43445,"ok"
"v1706","p3535",460,10535,"ok"
"v3638","p3535",30766,1810,"fraud"
"v3928","p4367",102,1140,"ok"
"v701","p3599",100,2005,"ok"
"v260","p3614",2373,71725,"ok"
"v3099","p3619",1033,1070,"fraud"
"v23","p3638",141,10765,"ok"
"v1357","p3638",1480,14515,"ok"
"v661","p3649",3106,109640,"ok"
"v661","p3649",435,31215,"ok"
"v3662","p3649",543,27180,"ok"
"v701","p3649",527,56525,"ok"
"v1300","p3649",588,16305,"ok"
"v3262","p3649",485,20055,"ok"
"v3577","p3649",285,16845,"ok"
"v810","p3655",108,1225,"ok"
"v749","p3655",71782,837875,"ok"
"v3674","p3655",101,1180,"ok"
"v4716","p3655",100,1030,"ok"
"v1299","p3655",102,1075,"ok"
"v701","p3655",101,1175,"ok"
"v649","p3655",100,1005,"ok"
"v661","p3655",100,1095,"ok"
"v810","p3655",113,1105,"ok"
"v5082","p3655",124,1200,"ok"
"v4","p3655",105,1010,"ok"
"v4429","p3655",103,1165,"ok"
"v972","p3673",133,5845,"ok"
"v955","p3711",417,56085,"ok"
"v749","p3713",33440,286025,"ok"
"v955","p3713",48085,287620,"ok"
"v4605","p3722",772,13765,"ok"
"v955","p3725",48025,714335,"ok"
"v749","p3725",8756,375420,"ok"
"v4524","p3735",905,11205,"ok"
"v4524","p3735",905,11235,"ok"
"v4920","p4484",13988,10620,"ok"
"v3962","p3748",19977,64855,"ok"
"v2896","p3748",3939,48670,"ok"
"v5421","p3753",4260,1255,"fraud"
"v431","p3753",651,22815,"ok"
"v5421","p3753",185,1010,"fraud"
"v3710","p3753",1677,32730,"ok"
"v1445","p3753",1350,26095,"ok"
"v431","p3755",4551,83135,"ok"
"v431","p3755",2645,48430,"ok"
"v3712","p3755",5308,50475,"ok"
"v1450","p4384",105,1115,"ok"
"v5029","p4384",4120,1808495,"fraud"
"v431","p3765",411,20460,"ok"
"v3665","p3765",2170,72785,"ok"
"v4533","p3772",4256,1304840,"fraud"
"v4533","p3772",14623,7765,"fraud"
"v18","p3774",2298,60140,"ok"
"v431","p3774",4741,119340,"ok"
"v18","p3774",2594,84770,"ok"
"v18","p3774",6480,157675,"ok"
"v2819","p3774",11225,56025,"ok"
"v5421","p3774",1622,1380,"fraud"
"v1437","p3774",37130,795670,"ok"
"v5565","p3774",4472,44200,"ok"
"v431","p3774",4349,108540,"ok"
"v431","p3774",1041,52400,"ok"
"v431","p3774",5958,164370,"ok"
"v431","p3774",1579,65790,"ok"
"v661","p3774",8122,364785,"ok"
"v661","p3774",910,58455,"ok"
"v645","p3774",69633,307130,"ok"
"v645","p3774",12151,58810,"ok"
"v3712","p3774",1961,41665,"ok"
"v5421","p3774",520,1135,"fraud"
"v5421","p3774",608,1025,"fraud"
"v3712","p3774",3140,53025,"ok"
"v1458","p3774",8754,80950,"ok"
"v4440","p3774",1636,45800,"ok"
"v1441","p3774",1220,42295,"ok"
"v2895","p3774",7394,100815,"ok"
"v18","p3774",3482,168065,"ok"
"v2819","p3774",5300,40670,"ok"
"v3128","p3774",4060,49495,"ok"
"v5421","p3774",758,10950,"fraud"
"v1385","p3774",5100,57235,"ok"
"v431","p3780",101,1075,"ok"
"v861","p3792",147,1105,"ok"
"v5609","p3803",111,2710,"ok"
"v839","p3822",5738,4910,"fraud"
"v1033","p3842",705,16820,"ok"
"v2811","p3842",410,6965,"ok"
"v1314","p3856",223,38705,"ok"
"v1285","p3856",677,39880,"ok"
"v558","p3856",741600,71485,"fraud"
"v936","p3856",5462,81415,"ok"
"v558","p3856",182,30755,"ok"
"v1314","p3863",100,1120,"ok"
"v1314","p3863",101,548575,"fraud"
"v15","p3905",980,65075,"ok"
"v878","p3918",1527,73435,"ok"
"v1899","p3918",227,18825,"ok"
"v2643","p3918",1266,41140,"ok"
"v2811","p3920",102,1075,"ok"
"v3314","p3920",100,1020,"ok"
"v4539","p3922",845,569180,"ok"
"v4539","p3922",4986,826000,"ok"
"v764","p3922",100,1045,"ok"
"v1236","p3928",100,1110,"ok"
"v1295","p3928",100,1125,"ok"
"v2441","p3928",103,1070,"ok"
"v370","p3928",101,1145,"ok"
"v882","p3928",100,1015,"ok"
"v252","p3930",252,12595,"ok"
"v3766","p3930",13128,8345,"fraud"
"v426","p3975",104,1025,"ok"
"v2330","p3975",46942,616660,"ok"
"v3922","p3978",1594,230870,"ok"
"v3781","p3992",3668,51370,"ok"
"v3792","p3992",177,1190,"ok"
"v4985","p3994",131,1190,"ok"
"v4834","p3994",114,1095,"ok"
"v4834","p3995",150,1475,"ok"
"v1216","p3995",108,1120,"ok"
"v3775","p3995",120,1230,"ok"
"v1387","p3995",105,1275,"ok"
"v2552","p3995",102,1125,"ok"
"v2330","p3995",125,1380,"ok"
"v2248","p3995",115,1290,"ok"
"v1216","p3995",133,1430,"ok"
"v3780","p3995",126,1285,"ok"
"v2911","p3997",202,14625,"ok"
"v1081","p3997",372,13670,"ok"
"v1675","p3997",1044,23680,"ok"
"v152","p3997",1494,19720,"ok"
"v3804","p3997",1766,17880,"ok"
"v2900","p3997",11444,98500,"ok"
"v412","p3997",1286,24900,"ok"
"v412","p3997",1286,24900,"ok"
"v3932","p3997",1217,20075,"ok"
"v3613","p3997",2836,29265,"ok"
"v3808","p3997",5733,23725,"ok"
"v1315","p4013",7430,99025,"ok"
"v3812","p4013",101,1095,"ok"
"v490","p4013",3145,72250,"ok"
"v4546","p4013",101,1085,"ok"
"v1118","p4013",101,1080,"ok"
"v1315","p4018",7053,60810,"ok"
"v2728","p4018",1558,35485,"ok"
"v1287","p4020",100,1115,"ok"
"v4911","p4029",233,80960,"ok"
"v4911","p4029",140,24945,"ok"
"v4911","p4029",143,27200,"ok"
"v4911","p4029",325,135700,"ok"
"v816","p4036",101,2045,"fraud"
"v876","p4036",5211,128295,"ok"
"v426","p4043",101,1065,"ok"
"v426","p4043",100,1025,"ok"
"v426","p4043",101,1060,"ok"
"v739","p4075",105,1050,"ok"
"v1085","p4088",100,1025,"ok"
"v1085","p4088",101,1035,"ok"
"v1085","p4088",101,1055,"ok"
"v1039","p4088",111,1035,"ok"
"v1164","p4088",107,1090,"ok"
"v747","p4088",100,1025,"ok"
"v2239","p4088",100,1030,"ok"
"v2232","p4089",251,7025,"ok"
"v1942","p4089",101,11190,"ok"
"v1276","p4089",272,22120,"ok"
"v1081","p4089",144,6370,"ok"
"v1205","p4089",248,6680,"ok"
"v1241","p4089",182,10910,"ok"
"v1138","p4089",107,8095,"ok"
"v1298","p4089",155,6610,"ok"
"v1301","p4089",137,13775,"ok"
"v1109","p4089",135,6110,"ok"
"v1148","p4089",126,5255,"ok"
"v1149","p4089",386,12455,"ok"
"v2147","p4089",118,6785,"ok"
"v1172","p4089",104,7980,"ok"
"v1161","p4089",163,7895,"ok"
"v1307","p4089",822,34315,"ok"
"v1159","p4089",144,5840,"ok"
"v1971","p4089",192,10485,"ok"
"v1470","p4089",916,589615,"fraud"
"v3846","p4089",141,6675,"ok"
"v4563","p4089",363,8915,"ok"
"v1243","p4089",220,18160,"ok"
"v1141","p4089",156,8830,"ok"
"v1243","p4089",272,11290,"ok"
"v2235","p4089",134,5660,"ok"
"v2302","p4089",210,6880,"ok"
"v1085","p4093",100,1020,"ok"
